,text,intent
851,puoi andare dove si trova quella chiave ,Reach
852,puoi andare in corrispondenza di quella chiave ,Reach
853,potresti andare dove sta quella chiave ,Reach
854,potresti andare dove si trova quella chiave ,Reach
855,potresti andare in corrispondenza di quella chiave ,Reach
856,puoi recarti dove sta quella chiave ,Reach
857,puoi recarti dove si trova quella chiave ,Reach
858,puoi recarti in corrispondenza di quella chiave ,Reach
859,potresti recarti dove sta quella chiave ,Reach
860,potresti recarti dove si trova quella chiave ,Reach
861,potresti recarti in corrispondenza di quella chiave ,Reach
862,puoi raggiungere quella chiave ,Reach
863,potresti raggiungere quella chiave ,Reach
864,raggiungi la chiave ,Reach
865,vai dove sta la chiave ,Reach
866,vai dove si trova la chiave ,Reach
867,vai in corrispondenza di la chiave ,Reach
868,recati dove sta la chiave ,Reach
869,recati dove si trova la chiave ,Reach
870,recati in corrispondenza di la chiave ,Reach
871,andresti dove sta la chiave ,Reach
872,andresti dove si trova la chiave ,Reach
873,andresti in corrispondenza di la chiave ,Reach
874,ti recheresti dove sta la chiave ,Reach
875,ti recheresti dove si trova la chiave ,Reach
876,ti recheresti in corrispondenza di la chiave ,Reach
877,puoi andare dove sta la chiave ,Reach
878,puoi andare dove si trova la chiave ,Reach
879,puoi andare in corrispondenza di la chiave ,Reach
880,potresti andare dove sta la chiave ,Reach
881,potresti andare dove si trova la chiave ,Reach
882,potresti andare in corrispondenza di la chiave ,Reach
883,puoi recarti dove sta la chiave ,Reach
884,puoi recarti dove si trova la chiave ,Reach
885,puoi recarti in corrispondenza di la chiave ,Reach
886,potresti recarti dove sta la chiave ,Reach
887,potresti recarti dove si trova la chiave ,Reach
888,potresti recarti in corrispondenza di la chiave ,Reach
889,puoi raggiungere la chiave ,Reach
890,potresti raggiungere la chiave ,Reach
891,raggiungi queste chiavi ,Reach
892,vai dove sta queste chiavi ,Reach
893,vai dove si trova queste chiavi ,Reach
894,vai in corrispondenza di queste chiavi ,Reach
895,recati dove sta queste chiavi ,Reach
896,recati dove si trova queste chiavi ,Reach
897,recati in corrispondenza di queste chiavi ,Reach
898,andresti dove sta queste chiavi ,Reach
899,andresti dove si trova queste chiavi ,Reach
900,andresti in corrispondenza di queste chiavi ,Reach
901,ti recheresti dove sta queste chiavi ,Reach
902,ti recheresti dove si trova queste chiavi ,Reach
903,ti recheresti in corrispondenza di queste chiavi ,Reach
904,puoi andare dove sta queste chiavi ,Reach
905,puoi andare dove si trova queste chiavi ,Reach
906,puoi andare in corrispondenza di queste chiavi ,Reach
907,potresti andare dove sta queste chiavi ,Reach
908,potresti andare dove si trova queste chiavi ,Reach
909,potresti andare in corrispondenza di queste chiavi ,Reach
910,puoi recarti dove sta queste chiavi ,Reach
911,puoi recarti dove si trova queste chiavi ,Reach
912,puoi recarti in corrispondenza di queste chiavi ,Reach
913,potresti recarti dove sta queste chiavi ,Reach
914,potresti recarti dove si trova queste chiavi ,Reach
915,potresti recarti in corrispondenza di queste chiavi ,Reach
916,puoi raggiungere queste chiavi ,Reach
917,potresti raggiungere queste chiavi ,Reach
918,raggiungi quelle chiavi ,Reach
919,vai dove sta quelle chiavi ,Reach
920,vai dove si trova quelle chiavi ,Reach
921,vai in corrispondenza di quelle chiavi ,Reach
922,recati dove sta quelle chiavi ,Reach
923,recati dove si trova quelle chiavi ,Reach
924,recati in corrispondenza di quelle chiavi ,Reach
925,andresti dove sta quelle chiavi ,Reach
926,andresti dove si trova quelle chiavi ,Reach
927,andresti in corrispondenza di quelle chiavi ,Reach
928,ti recheresti dove sta quelle chiavi ,Reach
929,ti recheresti dove si trova quelle chiavi ,Reach
930,ti recheresti in corrispondenza di quelle chiavi ,Reach
931,puoi andare dove sta quelle chiavi ,Reach
932,puoi andare dove si trova quelle chiavi ,Reach
933,puoi andare in corrispondenza di quelle chiavi ,Reach
934,potresti andare dove sta quelle chiavi ,Reach
935,potresti andare dove si trova quelle chiavi ,Reach
936,potresti andare in corrispondenza di quelle chiavi ,Reach
937,puoi recarti dove sta quelle chiavi ,Reach
938,puoi recarti dove si trova quelle chiavi ,Reach
939,puoi recarti in corrispondenza di quelle chiavi ,Reach
940,potresti recarti dove sta quelle chiavi ,Reach
941,potresti recarti dove si trova quelle chiavi ,Reach
942,potresti recarti in corrispondenza di quelle chiavi ,Reach
943,puoi raggiungere quelle chiavi ,Reach
944,potresti raggiungere quelle chiavi ,Reach
945,raggiungi le chiavi ,Reach
946,vai dove sta le chiavi ,Reach
947,vai dove si trova le chiavi ,Reach
948,vai in corrispondenza di le chiavi ,Reach
949,recati dove sta le chiavi ,Reach
950,recati dove si trova le chiavi ,Reach
951,recati in corrispondenza di le chiavi ,Reach
952,andresti dove sta le chiavi ,Reach
953,andresti dove si trova le chiavi ,Reach
954,andresti in corrispondenza di le chiavi ,Reach
955,ti recheresti dove sta le chiavi ,Reach
956,ti recheresti dove si trova le chiavi ,Reach
957,ti recheresti in corrispondenza di le chiavi ,Reach
958,puoi andare dove sta le chiavi ,Reach
959,puoi andare dove si trova le chiavi ,Reach
960,puoi andare in corrispondenza di le chiavi ,Reach
961,potresti andare dove sta le chiavi ,Reach
962,potresti andare dove si trova le chiavi ,Reach
963,potresti andare in corrispondenza di le chiavi ,Reach
964,puoi recarti dove sta le chiavi ,Reach
965,puoi recarti dove si trova le chiavi ,Reach
966,puoi recarti in corrispondenza di le chiavi ,Reach
967,potresti recarti dove sta le chiavi ,Reach
968,potresti recarti dove si trova le chiavi ,Reach
969,potresti recarti in corrispondenza di le chiavi ,Reach
970,puoi raggiungere le chiavi ,Reach
971,potresti raggiungere le chiavi ,Reach
972,raggiungi questo ramo ,Reach
973,vai dove sta questo ramo ,Reach
974,vai dove si trova questo ramo ,Reach
975,vai in corrispondenza di questo ramo ,Reach
976,recati dove sta questo ramo ,Reach
977,recati dove si trova questo ramo ,Reach
978,recati in corrispondenza di questo ramo ,Reach
979,andresti dove sta questo ramo ,Reach
980,andresti dove si trova questo ramo ,Reach
981,andresti in corrispondenza di questo ramo ,Reach
982,ti recheresti dove sta questo ramo ,Reach
983,ti recheresti dove si trova questo ramo ,Reach
984,ti recheresti in corrispondenza di questo ramo ,Reach
985,puoi andare dove sta questo ramo ,Reach
986,puoi andare dove si trova questo ramo ,Reach
987,puoi andare in corrispondenza di questo ramo ,Reach
988,potresti andare dove sta questo ramo ,Reach
989,potresti andare dove si trova questo ramo ,Reach
990,potresti andare in corrispondenza di questo ramo ,Reach
991,puoi recarti dove sta questo ramo ,Reach
992,puoi recarti dove si trova questo ramo ,Reach
993,puoi recarti in corrispondenza di questo ramo ,Reach
