,text,intent
701,potresti raggiungere quel fuocherello ,Reach
702,raggiungi il fuocherello ,Reach
703,vai dove sta il fuocherello ,Reach
704,vai dove si trova il fuocherello ,Reach
705,vai in corrispondenza di il fuocherello ,Reach
706,recati dove sta il fuocherello ,Reach
707,recati dove si trova il fuocherello ,Reach
708,recati in corrispondenza di il fuocherello ,Reach
709,andresti dove sta il fuocherello ,Reach
710,andresti dove si trova il fuocherello ,Reach
711,andresti in corrispondenza di il fuocherello ,Reach
712,ti recheresti dove sta il fuocherello ,Reach
713,ti recheresti dove si trova il fuocherello ,Reach
714,ti recheresti in corrispondenza di il fuocherello ,Reach
715,puoi andare dove sta il fuocherello ,Reach
716,puoi andare dove si trova il fuocherello ,Reach
717,puoi andare in corrispondenza di il fuocherello ,Reach
718,potresti andare dove sta il fuocherello ,Reach
719,potresti andare dove si trova il fuocherello ,Reach
720,potresti andare in corrispondenza di il fuocherello ,Reach
721,puoi recarti dove sta il fuocherello ,Reach
722,puoi recarti dove si trova il fuocherello ,Reach
723,puoi recarti in corrispondenza di il fuocherello ,Reach
724,potresti recarti dove sta il fuocherello ,Reach
725,potresti recarti dove si trova il fuocherello ,Reach
726,potresti recarti in corrispondenza di il fuocherello ,Reach
727,puoi raggiungere il fuocherello ,Reach
728,potresti raggiungere il fuocherello ,Reach
729,raggiungi questa fiamma ,Reach
730,vai dove sta questa fiamma ,Reach
731,vai dove si trova questa fiamma ,Reach
732,vai in corrispondenza di questa fiamma ,Reach
733,recati dove sta questa fiamma ,Reach
734,recati dove si trova questa fiamma ,Reach
735,recati in corrispondenza di questa fiamma ,Reach
736,andresti dove sta questa fiamma ,Reach
737,andresti dove si trova questa fiamma ,Reach
738,andresti in corrispondenza di questa fiamma ,Reach
739,ti recheresti dove sta questa fiamma ,Reach
740,ti recheresti dove si trova questa fiamma ,Reach
741,ti recheresti in corrispondenza di questa fiamma ,Reach
742,puoi andare dove sta questa fiamma ,Reach
743,puoi andare dove si trova questa fiamma ,Reach
744,puoi andare in corrispondenza di questa fiamma ,Reach
745,potresti andare dove sta questa fiamma ,Reach
746,potresti andare dove si trova questa fiamma ,Reach
747,potresti andare in corrispondenza di questa fiamma ,Reach
748,puoi recarti dove sta questa fiamma ,Reach
749,puoi recarti dove si trova questa fiamma ,Reach
750,puoi recarti in corrispondenza di questa fiamma ,Reach
751,potresti recarti dove sta questa fiamma ,Reach
752,potresti recarti dove si trova questa fiamma ,Reach
753,potresti recarti in corrispondenza di questa fiamma ,Reach
754,puoi raggiungere questa fiamma ,Reach
755,potresti raggiungere questa fiamma ,Reach
756,raggiungi quella fiamma ,Reach
757,vai dove sta quella fiamma ,Reach
758,vai dove si trova quella fiamma ,Reach
759,vai in corrispondenza di quella fiamma ,Reach
760,recati dove sta quella fiamma ,Reach
761,recati dove si trova quella fiamma ,Reach
762,recati in corrispondenza di quella fiamma ,Reach
763,andresti dove sta quella fiamma ,Reach
764,andresti dove si trova quella fiamma ,Reach
765,andresti in corrispondenza di quella fiamma ,Reach
766,ti recheresti dove sta quella fiamma ,Reach
767,ti recheresti dove si trova quella fiamma ,Reach
768,ti recheresti in corrispondenza di quella fiamma ,Reach
769,puoi andare dove sta quella fiamma ,Reach
770,puoi andare dove si trova quella fiamma ,Reach
771,puoi andare in corrispondenza di quella fiamma ,Reach
772,potresti andare dove sta quella fiamma ,Reach
773,potresti andare dove si trova quella fiamma ,Reach
774,potresti andare in corrispondenza di quella fiamma ,Reach
775,puoi recarti dove sta quella fiamma ,Reach
776,puoi recarti dove si trova quella fiamma ,Reach
777,puoi recarti in corrispondenza di quella fiamma ,Reach
778,potresti recarti dove sta quella fiamma ,Reach
779,potresti recarti dove si trova quella fiamma ,Reach
780,potresti recarti in corrispondenza di quella fiamma ,Reach
781,puoi raggiungere quella fiamma ,Reach
782,potresti raggiungere quella fiamma ,Reach
783,raggiungi la fiamma ,Reach
784,vai dove sta la fiamma ,Reach
785,vai dove si trova la fiamma ,Reach
786,vai in corrispondenza di la fiamma ,Reach
787,recati dove sta la fiamma ,Reach
788,recati dove si trova la fiamma ,Reach
789,recati in corrispondenza di la fiamma ,Reach
790,andresti dove sta la fiamma ,Reach
791,andresti dove si trova la fiamma ,Reach
792,andresti in corrispondenza di la fiamma ,Reach
793,ti recheresti dove sta la fiamma ,Reach
794,ti recheresti dove si trova la fiamma ,Reach
795,ti recheresti in corrispondenza di la fiamma ,Reach
796,puoi andare dove sta la fiamma ,Reach
797,puoi andare dove si trova la fiamma ,Reach
798,puoi andare in corrispondenza di la fiamma ,Reach
799,potresti andare dove sta la fiamma ,Reach
800,potresti andare dove si trova la fiamma ,Reach
801,potresti andare in corrispondenza di la fiamma ,Reach
802,puoi recarti dove sta la fiamma ,Reach
803,puoi recarti dove si trova la fiamma ,Reach
804,puoi recarti in corrispondenza di la fiamma ,Reach
805,potresti recarti dove sta la fiamma ,Reach
806,potresti recarti dove si trova la fiamma ,Reach
807,potresti recarti in corrispondenza di la fiamma ,Reach
808,puoi raggiungere la fiamma ,Reach
809,potresti raggiungere la fiamma ,Reach
810,raggiungi questa chiave ,Reach
811,vai dove sta questa chiave ,Reach
812,vai dove si trova questa chiave ,Reach
813,vai in corrispondenza di questa chiave ,Reach
814,recati dove sta questa chiave ,Reach
815,recati dove si trova questa chiave ,Reach
816,recati in corrispondenza di questa chiave ,Reach
817,andresti dove sta questa chiave ,Reach
818,andresti dove si trova questa chiave ,Reach
819,andresti in corrispondenza di questa chiave ,Reach
820,ti recheresti dove sta questa chiave ,Reach
821,ti recheresti dove si trova questa chiave ,Reach
822,ti recheresti in corrispondenza di questa chiave ,Reach
823,puoi andare dove sta questa chiave ,Reach
824,puoi andare dove si trova questa chiave ,Reach
825,puoi andare in corrispondenza di questa chiave ,Reach
826,potresti andare dove sta questa chiave ,Reach
827,potresti andare dove si trova questa chiave ,Reach
828,potresti andare in corrispondenza di questa chiave ,Reach
829,puoi recarti dove sta questa chiave ,Reach
830,puoi recarti dove si trova questa chiave ,Reach
831,puoi recarti in corrispondenza di questa chiave ,Reach
832,potresti recarti dove sta questa chiave ,Reach
833,potresti recarti dove si trova questa chiave ,Reach
834,potresti recarti in corrispondenza di questa chiave ,Reach
835,puoi raggiungere questa chiave ,Reach
836,potresti raggiungere questa chiave ,Reach
837,raggiungi quella chiave ,Reach
838,vai dove sta quella chiave ,Reach
839,vai dove si trova quella chiave ,Reach
840,vai in corrispondenza di quella chiave ,Reach
841,recati dove sta quella chiave ,Reach
842,recati dove si trova quella chiave ,Reach
843,recati in corrispondenza di quella chiave ,Reach
844,andresti dove sta quella chiave ,Reach
845,andresti dove si trova quella chiave ,Reach
846,andresti in corrispondenza di quella chiave ,Reach
847,ti recheresti dove sta quella chiave ,Reach
848,ti recheresti dove si trova quella chiave ,Reach
849,ti recheresti in corrispondenza di quella chiave ,Reach
850,puoi andare dove sta quella chiave ,Reach
2763,prenderesti quell osso ,Pick
2764,puoi prendere quell osso ,Pick
2765,potresti prendere quell osso ,Pick
2766,afferra quell osso ,Pick
2767,affereresti quell osso ,Pick
2768,puoi afferrare quell osso ,Pick
2769,potresti afferrare quell osso ,Pick
2770,agguanta quell osso ,Pick
2771,agguanteresti quell osso ,Pick
2772,puoi agguantare quell osso ,Pick
2773,potresti agguantare quell osso ,Pick
2774,raccogli l osso ,Pick
2775,raccoglieresti l osso ,Pick
2776,puoi raccogliere l osso ,Pick
2777,potresti raccogliere l osso ,Pick
2778,prendi l osso ,Pick
2779,prenderesti l osso ,Pick
2780,puoi prendere l osso ,Pick
2781,potresti prendere l osso ,Pick
2782,afferra l osso ,Pick
2783,affereresti l osso ,Pick
2784,puoi afferrare l osso ,Pick
2785,potresti afferrare l osso ,Pick
2786,agguanta l osso ,Pick
2787,agguanteresti l osso ,Pick
2788,puoi agguantare l osso ,Pick
2789,potresti agguantare l osso ,Pick
2790,raccogli questo gioco ,Pick
2791,raccoglieresti questo gioco ,Pick
2792,puoi raccogliere questo gioco ,Pick
2793,potresti raccogliere questo gioco ,Pick
2794,prendi questo gioco ,Pick
2795,prenderesti questo gioco ,Pick
2796,puoi prendere questo gioco ,Pick
2797,potresti prendere questo gioco ,Pick
2798,afferra questo gioco ,Pick
2799,affereresti questo gioco ,Pick
2800,puoi afferrare questo gioco ,Pick
2801,potresti afferrare questo gioco ,Pick
2802,agguanta questo gioco ,Pick
2803,agguanteresti questo gioco ,Pick
2804,puoi agguantare questo gioco ,Pick
2805,potresti agguantare questo gioco ,Pick
2806,raccogli quel gioco ,Pick
2807,raccoglieresti quel gioco ,Pick
2808,puoi raccogliere quel gioco ,Pick
2809,potresti raccogliere quel gioco ,Pick
2810,prendi quel gioco ,Pick
2811,prenderesti quel gioco ,Pick
2812,puoi prendere quel gioco ,Pick
2813,potresti prendere quel gioco ,Pick
2814,afferra quel gioco ,Pick
2815,affereresti quel gioco ,Pick
2816,puoi afferrare quel gioco ,Pick
2817,potresti afferrare quel gioco ,Pick
2818,agguanta quel gioco ,Pick
2819,agguanteresti quel gioco ,Pick
2820,puoi agguantare quel gioco ,Pick
2821,potresti agguantare quel gioco ,Pick
2822,raccogli il gioco ,Pick
2823,raccoglieresti il gioco ,Pick
2824,puoi raccogliere il gioco ,Pick
2825,potresti raccogliere il gioco ,Pick
2826,prendi il gioco ,Pick
2827,prenderesti il gioco ,Pick
2828,puoi prendere il gioco ,Pick
2829,potresti prendere il gioco ,Pick
2830,afferra il gioco ,Pick
2831,affereresti il gioco ,Pick
2832,puoi afferrare il gioco ,Pick
2833,potresti afferrare il gioco ,Pick
2834,agguanta il gioco ,Pick
2835,agguanteresti il gioco ,Pick
2836,puoi agguantare il gioco ,Pick
2837,potresti agguantare il gioco ,Pick
2838,raccogli questo giochino ,Pick
2839,raccoglieresti questo giochino ,Pick
2840,puoi raccogliere questo giochino ,Pick
2841,potresti raccogliere questo giochino ,Pick
2842,prendi questo giochino ,Pick
2843,prenderesti questo giochino ,Pick
2844,puoi prendere questo giochino ,Pick
2845,potresti prendere questo giochino ,Pick
2846,afferra questo giochino ,Pick
2847,affereresti questo giochino ,Pick
2848,puoi afferrare questo giochino ,Pick
2849,potresti afferrare questo giochino ,Pick
2850,agguanta questo giochino ,Pick
2851,agguanteresti questo giochino ,Pick
2852,puoi agguantare questo giochino ,Pick
2853,potresti agguantare questo giochino ,Pick
2854,raccogli quel giochino ,Pick
2855,raccoglieresti quel giochino ,Pick
2856,puoi raccogliere quel giochino ,Pick
2857,potresti raccogliere quel giochino ,Pick
2858,prendi quel giochino ,Pick
2859,prenderesti quel giochino ,Pick
2860,puoi prendere quel giochino ,Pick
2861,potresti prendere quel giochino ,Pick
2862,afferra quel giochino ,Pick
2863,affereresti quel giochino ,Pick
2864,puoi afferrare quel giochino ,Pick
2865,potresti afferrare quel giochino ,Pick
2866,agguanta quel giochino ,Pick
2867,agguanteresti quel giochino ,Pick
2868,puoi agguantare quel giochino ,Pick
2869,potresti agguantare quel giochino ,Pick
2870,raccogli il giochino ,Pick
2871,raccoglieresti il giochino ,Pick
2872,puoi raccogliere il giochino ,Pick
2873,potresti raccogliere il giochino ,Pick
2874,prendi il giochino ,Pick
2875,prenderesti il giochino ,Pick
2876,puoi prendere il giochino ,Pick
2877,potresti prendere il giochino ,Pick
2878,afferra il giochino ,Pick
2879,affereresti il giochino ,Pick
2880,puoi afferrare il giochino ,Pick
2881,potresti afferrare il giochino ,Pick
2882,agguanta il giochino ,Pick
2883,agguanteresti il giochino ,Pick
2884,puoi agguantare il giochino ,Pick
2885,potresti agguantare il giochino ,Pick
2886,raccogli questo giochetto ,Pick
2887,raccoglieresti questo giochetto ,Pick
2888,puoi raccogliere questo giochetto ,Pick
2889,potresti raccogliere questo giochetto ,Pick
2890,prendi questo giochetto ,Pick
2891,prenderesti questo giochetto ,Pick
2892,puoi prendere questo giochetto ,Pick
2893,potresti prendere questo giochetto ,Pick
2894,afferra questo giochetto ,Pick
2895,affereresti questo giochetto ,Pick
2896,puoi afferrare questo giochetto ,Pick
2897,potresti afferrare questo giochetto ,Pick
2898,agguanta questo giochetto ,Pick
2899,agguanteresti questo giochetto ,Pick
2900,puoi agguantare questo giochetto ,Pick
3435,rilasceresti questa bacchetta ,Leave
3436,puoi rilasciare questa bacchetta ,Leave
3437,potresti rilasciare questa bacchetta ,Leave
3438,lascia quella bacchetta ,Leave
3439,lasceresti quella bacchetta ,Leave
3440,puoi lasciare quella bacchetta ,Leave
3441,potresti lasciare quella bacchetta ,Leave
3442,molla quella bacchetta ,Leave
3443,molleresti quella bacchetta ,Leave
3444,puoi mollare quella bacchetta ,Leave
3445,potresti mollare quella bacchetta ,Leave
3446,getta quella bacchetta ,Leave
3447,butta quella bacchetta ,Leave
3448,getteresti quella bacchetta ,Leave
3449,butteresti quella bacchetta ,Leave
3450,puoi gettare quella bacchetta ,Leave
3451,potresti gettare quella bacchetta ,Leave
3452,rilascia quella bacchetta ,Leave
3453,rilasceresti quella bacchetta ,Leave
3454,puoi rilasciare quella bacchetta ,Leave
3455,potresti rilasciare quella bacchetta ,Leave
3456,lascia la bacchetta ,Leave
3457,lasceresti la bacchetta ,Leave
3458,puoi lasciare la bacchetta ,Leave
3459,potresti lasciare la bacchetta ,Leave
3460,molla la bacchetta ,Leave
3461,molleresti la bacchetta ,Leave
3462,puoi mollare la bacchetta ,Leave
3463,potresti mollare la bacchetta ,Leave
3464,getta la bacchetta ,Leave
3465,butta la bacchetta ,Leave
3466,getteresti la bacchetta ,Leave
3467,butteresti la bacchetta ,Leave
3468,puoi gettare la bacchetta ,Leave
3469,potresti gettare la bacchetta ,Leave
3470,rilascia la bacchetta ,Leave
3471,rilasceresti la bacchetta ,Leave
3472,puoi rilasciare la bacchetta ,Leave
3473,potresti rilasciare la bacchetta ,Leave
3474,lascia questo osso ,Leave
3475,lasceresti questo osso ,Leave
3476,puoi lasciare questo osso ,Leave
3477,potresti lasciare questo osso ,Leave
3478,molla questo osso ,Leave
