,sentence_idx,word,tag
4712,787,vai,O
4713,787,in,O
4714,787,corrispondenza,O
4715,787,di,O
4716,787,la,O
4717,787,fiamma,B-ToReach
4718,788,recati,O
4719,788,dove,O
4720,788,sta,O
4721,788,la,O
4722,788,fiamma,B-ToReach
4723,789,recati,O
4724,789,dove,O
4725,789,si,O
4726,789,trova,O
4727,789,la,O
4728,789,fiamma,B-ToReach
4729,790,recati,O
4730,790,in,O
4731,790,corrispondenza,O
4732,790,di,O
4733,790,la,O
4734,790,fiamma,B-ToReach
4735,791,andresti,O
4736,791,dove,O
4737,791,sta,O
4738,791,la,O
4739,791,fiamma,B-ToReach
4740,792,andresti,O
4741,792,dove,O
4742,792,si,O
4743,792,trova,O
4744,792,la,O
4745,792,fiamma,B-ToReach
4746,793,andresti,O
4747,793,in,O
4748,793,corrispondenza,O
4749,793,di,O
4750,793,la,O
4751,793,fiamma,B-ToReach
4752,794,ti,O
4753,794,recheresti,O
4754,794,dove,O
4755,794,sta,O
4756,794,la,O
4757,794,fiamma,B-ToReach
4758,795,ti,O
4759,795,recheresti,O
4760,795,dove,O
4761,795,si,O
4762,795,trova,O
4763,795,la,O
4764,795,fiamma,B-ToReach
4765,796,ti,O
4766,796,recheresti,O
4767,796,in,O
4768,796,corrispondenza,O
4769,796,di,O
4770,796,la,O
4771,796,fiamma,B-ToReach
4772,797,puoi,O
4773,797,andare,O
4774,797,dove,O
4775,797,sta,O
4776,797,la,O
4777,797,fiamma,B-ToReach
4778,798,puoi,O
4779,798,andare,O
4780,798,dove,O
4781,798,si,O
4782,798,trova,O
4783,798,la,O
4784,798,fiamma,B-ToReach
4785,799,puoi,O
4786,799,andare,O
4787,799,in,O
4788,799,corrispondenza,O
4789,799,di,O
4790,799,la,O
4791,799,fiamma,B-ToReach
4792,800,potresti,O
4793,800,andare,O
4794,800,dove,O
4795,800,sta,O
4796,800,la,O
4797,800,fiamma,B-ToReach
4798,801,potresti,O
4799,801,andare,O
4800,801,dove,O
4801,801,si,O
4802,801,trova,O
4803,801,la,O
4804,801,fiamma,B-ToReach
4805,802,potresti,O
4806,802,andare,O
4807,802,in,O
4808,802,corrispondenza,O
4809,802,di,O
4810,802,la,O
4811,802,fiamma,B-ToReach
4812,803,puoi,O
4813,803,recarti,O
4814,803,dove,O
4815,803,sta,O
4816,803,la,O
4817,803,fiamma,B-ToReach
4818,804,puoi,O
4819,804,recarti,O
4820,804,dove,O
4821,804,si,O
4822,804,trova,O
4823,804,la,O
4824,804,fiamma,B-ToReach
4825,805,puoi,O
4826,805,recarti,O
4827,805,in,O
4828,805,corrispondenza,O
4829,805,di,O
4830,805,la,O
4831,805,fiamma,B-ToReach
4832,806,potresti,O
4833,806,recarti,O
4834,806,dove,O
4835,806,sta,O
4836,806,la,O
4837,806,fiamma,B-ToReach
4838,807,potresti,O
4839,807,recarti,O
4840,807,dove,O
4841,807,si,O
4842,807,trova,O
4843,807,la,O
4844,807,fiamma,B-ToReach
4845,808,potresti,O
4846,808,recarti,O
4847,808,in,O
4848,808,corrispondenza,O
4849,808,di,O
4850,808,la,O
4851,808,fiamma,B-ToReach
4852,809,puoi,O
4853,809,raggiungere,O
4854,809,la,O
4855,809,fiamma,B-ToReach
4856,810,potresti,O
4857,810,raggiungere,O
4858,810,la,O
4859,810,fiamma,B-ToReach
4860,811,raggiungi,O
4861,811,questa,O
4862,811,chiave,B-ToReach
4863,812,vai,O
4864,812,dove,O
4865,812,sta,O
4866,812,questa,O
4867,812,chiave,B-ToReach
4868,813,vai,O
4869,813,dove,O
4870,813,si,O
4871,813,trova,O
4872,813,questa,O
4873,813,chiave,B-ToReach
4874,814,vai,O
4875,814,in,O
4876,814,corrispondenza,O
4877,814,di,O
4878,814,questa,O
4879,814,chiave,B-ToReach
4880,815,recati,O
4881,815,dove,O
4882,815,sta,O
4883,815,questa,O
4884,815,chiave,B-ToReach
4885,816,recati,O
4886,816,dove,O
4887,816,si,O
4888,816,trova,O
4889,816,questa,O
4890,816,chiave,B-ToReach
4891,817,recati,O
4892,817,in,O
4893,817,corrispondenza,O
4894,817,di,O
4895,817,questa,O
4896,817,chiave,B-ToReach
4897,818,andresti,O
4898,818,dove,O
4899,818,sta,O
4900,818,questa,O
4901,818,chiave,B-ToReach
4902,819,andresti,O
4903,819,dove,O
4904,819,si,O
4905,819,trova,O
4906,819,questa,O
4907,819,chiave,B-ToReach
4908,820,andresti,O
4909,820,in,O
4910,820,corrispondenza,O
4911,820,di,O
4912,820,questa,O
4913,820,chiave,B-ToReach
4914,821,ti,O
4915,821,recheresti,O
4916,821,dove,O
4917,821,sta,O
4918,821,questa,O
4919,821,chiave,B-ToReach
4920,822,ti,O
4921,822,recheresti,O
4922,822,dove,O
4923,822,si,O
4924,822,trova,O
4925,822,questa,O
4926,822,chiave,B-ToReach
4927,823,ti,O
4928,823,recheresti,O
4929,823,in,O
4930,823,corrispondenza,O
4931,823,di,O
4932,823,questa,O
4933,823,chiave,B-ToReach
4934,824,puoi,O
4935,824,andare,O
4936,824,dove,O
4937,824,sta,O
4938,824,questa,O
4939,824,chiave,B-ToReach
4940,825,puoi,O
4941,825,andare,O
4942,825,dove,O
4943,825,si,O
4944,825,trova,O
4945,825,questa,O
4946,825,chiave,B-ToReach
4947,826,puoi,O
4948,826,andare,O
4949,826,in,O
4950,826,corrispondenza,O
4951,826,di,O
4952,826,questa,O
4953,826,chiave,B-ToReach
4954,827,potresti,O
4955,827,andare,O
4956,827,dove,O
4957,827,sta,O
4958,827,questa,O
4959,827,chiave,B-ToReach
4960,828,potresti,O
4961,828,andare,O
4962,828,dove,O
4963,828,si,O
4964,828,trova,O
4965,828,questa,O
4966,828,chiave,B-ToReach
4967,829,potresti,O
4968,829,andare,O
4969,829,in,O
4970,829,corrispondenza,O
4971,829,di,O
4972,829,questa,O
4973,829,chiave,B-ToReach
4974,830,puoi,O
4975,830,recarti,O
4976,830,dove,O
4977,830,sta,O
4978,830,questa,O
4979,830,chiave,B-ToReach
4980,831,puoi,O
4981,831,recarti,O
4982,831,dove,O
4983,831,si,O
4984,831,trova,O
4985,831,questa,O
4986,831,chiave,B-ToReach
4987,832,puoi,O
4988,832,recarti,O
4989,832,in,O
4990,832,corrispondenza,O
4991,832,di,O
4992,832,questa,O
4993,832,chiave,B-ToReach
4994,833,potresti,O
4995,833,recarti,O
4996,833,dove,O
4997,833,sta,O
4998,833,questa,O
4999,833,chiave,B-ToReach
5000,834,potresti,O
5001,834,recarti,O
5002,834,dove,O
5003,834,si,O
5004,834,trova,O
5005,834,questa,O
5006,834,chiave,B-ToReach
5007,835,potresti,O
5008,835,recarti,O
5009,835,in,O
5010,835,corrispondenza,O
5011,835,di,O
5012,835,questa,O
5013,835,chiave,B-ToReach
5014,836,puoi,O
5015,836,raggiungere,O
5016,836,questa,O
5017,836,chiave,B-ToReach
5018,837,potresti,O
5019,837,raggiungere,O
5020,837,questa,O
5021,837,chiave,B-ToReach
5022,838,raggiungi,O
5023,838,quella,O
5024,838,chiave,B-ToReach
5025,839,vai,O
5026,839,dove,O
5027,839,sta,O
5028,839,quella,O
5029,839,chiave,B-ToReach
5030,840,vai,O
5031,840,dove,O
5032,840,si,O
5033,840,trova,O
5034,840,quella,O
5035,840,chiave,B-ToReach
5036,841,vai,O
5037,841,in,O
5038,841,corrispondenza,O
5039,841,di,O
5040,841,quella,O
5041,841,chiave,B-ToReach
5042,842,recati,O
5043,842,dove,O
5044,842,sta,O
5045,842,quella,O
5046,842,chiave,B-ToReach
5047,843,recati,O
5048,843,dove,O
5049,843,si,O
5050,843,trova,O
5051,843,quella,O
5052,843,chiave,B-ToReach
5053,844,recati,O
5054,844,in,O
5055,844,corrispondenza,O
5056,844,di,O
5057,844,quella,O
5058,844,chiave,B-ToReach
5059,845,andresti,O
5060,845,dove,O
5061,845,sta,O
5062,845,quella,O
5063,845,chiave,B-ToReach
5064,846,andresti,O
5065,846,dove,O
5066,846,si,O
5067,846,trova,O
5068,846,quella,O
5069,846,chiave,B-ToReach
5070,847,andresti,O
5071,847,in,O
5072,847,corrispondenza,O
5073,847,di,O
5074,847,quella,O
5075,847,chiave,B-ToReach
5076,848,ti,O
5077,848,recheresti,O
5078,848,dove,O
5079,848,sta,O
5080,848,quella,O
5081,848,chiave,B-ToReach
5082,849,ti,O
5083,849,recheresti,O
5084,849,dove,O
5085,849,si,O
5086,849,trova,O
5087,849,quella,O
5088,849,chiave,B-ToReach
5089,850,ti,O
5090,850,recheresti,O
5091,850,in,O
5092,850,corrispondenza,O
5093,850,di,O
5094,850,quella,O
5095,850,chiave,B-ToReach
5096,851,puoi,O
5097,851,andare,O
5098,851,dove,O
5099,851,sta,O
5100,851,quella,O
5101,851,chiave,B-ToReach
5102,852,puoi,O
5103,852,andare,O
5104,852,dove,O
5105,852,si,O
5106,852,trova,O
5107,852,quella,O
5108,852,chiave,B-ToReach
5109,853,puoi,O
5110,853,andare,O
5111,853,in,O
5112,853,corrispondenza,O
5113,853,di,O
5114,853,quella,O
5115,853,chiave,B-ToReach
5116,854,potresti,O
5117,854,andare,O
5118,854,dove,O
5119,854,sta,O
5120,854,quella,O
5121,854,chiave,B-ToReach
5122,855,potresti,O
5123,855,andare,O
5124,855,dove,O
5125,855,si,O
5126,855,trova,O
5127,855,quella,O
5128,855,chiave,B-ToReach
5129,856,potresti,O
5130,856,andare,O
5131,856,in,O
5132,856,corrispondenza,O
5133,856,di,O
5134,856,quella,O
5135,856,chiave,B-ToReach
5136,857,puoi,O
5137,857,recarti,O
5138,857,dove,O
5139,857,sta,O
5140,857,quella,O
5141,857,chiave,B-ToReach
5142,858,puoi,O
5143,858,recarti,O
5144,858,dove,O
5145,858,si,O
5146,858,trova,O
5147,858,quella,O
5148,858,chiave,B-ToReach
5149,859,puoi,O
5150,859,recarti,O
5151,859,in,O
5152,859,corrispondenza,O
5153,859,di,O
5154,859,quella,O
5155,859,chiave,B-ToReach
5156,860,potresti,O
5157,860,recarti,O
5158,860,dove,O
5159,860,sta,O
5160,860,quella,O
5161,860,chiave,B-ToReach
5162,861,potresti,O
5163,861,recarti,O
5164,861,dove,O
5165,861,si,O
5166,861,trova,O
5167,861,quella,O
5168,861,chiave,B-ToReach
5169,862,potresti,O
5170,862,recarti,O
5171,862,in,O
5172,862,corrispondenza,O
5173,862,di,O
5174,862,quella,O
5175,862,chiave,B-ToReach
5176,863,puoi,O
5177,863,raggiungere,O
5178,863,quella,O
5179,863,chiave,B-ToReach
5180,864,potresti,O
5181,864,raggiungere,O
5182,864,quella,O
5183,864,chiave,B-ToReach
5184,865,raggiungi,O
5185,865,la,O
5186,865,chiave,B-ToReach
5187,866,vai,O
5188,866,dove,O
5189,866,sta,O
5190,866,la,O
5191,866,chiave,B-ToReach
5192,867,vai,O
5193,867,dove,O
5194,867,si,O
5195,867,trova,O
5196,867,la,O
5197,867,chiave,B-ToReach
5198,868,vai,O
5199,868,in,O
5200,868,corrispondenza,O
5201,868,di,O
5202,868,la,O
5203,868,chiave,B-ToReach
5204,869,recati,O
5205,869,dove,O
5206,869,sta,O
5207,869,la,O
5208,869,chiave,B-ToReach
5209,870,recati,O
5210,870,dove,O
5211,870,si,O
5212,870,trova,O
5213,870,la,O
5214,870,chiave,B-ToReach
5215,871,recati,O
5216,871,in,O
5217,871,corrispondenza,O
5218,871,di,O
5219,871,la,O
5220,871,chiave,B-ToReach
5221,872,andresti,O
5222,872,dove,O
5223,872,sta,O
5224,872,la,O
5225,872,chiave,B-ToReach
5226,873,andresti,O
5227,873,dove,O
5228,873,si,O
5229,873,trova,O
5230,873,la,O
5231,873,chiave,B-ToReach
5232,874,andresti,O
5233,874,in,O
5234,874,corrispondenza,O
5235,874,di,O
5236,874,la,O
5237,874,chiave,B-ToReach
5238,875,ti,O
5239,875,recheresti,O
5240,875,dove,O
5241,875,sta,O
5242,875,la,O
5243,875,chiave,B-ToReach
5244,876,ti,O
5245,876,recheresti,O
5246,876,dove,O
5247,876,si,O
5248,876,trova,O
5249,876,la,O
5250,876,chiave,B-ToReach
5251,877,ti,O
5252,877,recheresti,O
5253,877,in,O
5254,877,corrispondenza,O
5255,877,di,O
5256,877,la,O
5257,877,chiave,B-ToReach
5258,878,puoi,O
5259,878,andare,O
5260,878,dove,O
5261,878,sta,O
5262,878,la,O
5263,878,chiave,B-ToReach
5264,879,puoi,O
5265,879,andare,O
5266,879,dove,O
5267,879,si,O
5268,879,trova,O
5269,879,la,O
5270,879,chiave,B-ToReach
5271,880,puoi,O
5272,880,andare,O
5273,880,in,O
5274,880,corrispondenza,O
5275,880,di,O
5276,880,la,O
5277,880,chiave,B-ToReach
5278,881,potresti,O
5279,881,andare,O
5280,881,dove,O
5281,881,sta,O
5282,881,la,O
5283,881,chiave,B-ToReach
5284,882,potresti,O
5285,882,andare,O
5286,882,dove,O
5287,882,si,O
5288,882,trova,O
5289,882,la,O
5290,882,chiave,B-ToReach
5291,883,potresti,O
5292,883,andare,O
5293,883,in,O
5294,883,corrispondenza,O
5295,883,di,O
5296,883,la,O
5297,883,chiave,B-ToReach
5298,884,puoi,O
5299,884,recarti,O
5300,884,dove,O
5301,884,sta,O
5302,884,la,O
5303,884,chiave,B-ToReach
5304,885,puoi,O
5305,885,recarti,O
5306,885,dove,O
5307,885,si,O
5308,885,trova,O
5309,885,la,O
5310,885,chiave,B-ToReach
5311,886,puoi,O
5312,886,recarti,O
5313,886,in,O
5314,886,corrispondenza,O
5315,886,di,O
5316,886,la,O
5317,886,chiave,B-ToReach
5318,887,potresti,O
5319,887,recarti,O
5320,887,dove,O
5321,887,sta,O
5322,887,la,O
5323,887,chiave,B-ToReach
5324,888,potresti,O
5325,888,recarti,O
5326,888,dove,O
5327,888,si,O
5328,888,trova,O
5329,888,la,O
5330,888,chiave,B-ToReach
5331,889,potresti,O
5332,889,recarti,O
5333,889,in,O
5334,889,corrispondenza,O
5335,889,di,O
5336,889,la,O
5337,889,chiave,B-ToReach
5338,890,puoi,O
5339,890,raggiungere,O
5340,890,la,O
5341,890,chiave,B-ToReach
5342,891,potresti,O
5343,891,raggiungere,O
5344,891,la,O
5345,891,chiave,B-ToReach
5346,892,raggiungi,O
5347,892,queste,O
5348,892,chiavi,B-ToReach
5349,893,vai,O
5350,893,dove,O
5351,893,sta,O
5352,893,queste,O
5353,893,chiavi,B-ToReach
5354,894,vai,O
5355,894,dove,O
5356,894,si,O
5357,894,trova,O
5358,894,queste,O
5359,894,chiavi,B-ToReach
5360,895,vai,O
5361,895,in,O
5362,895,corrispondenza,O
5363,895,di,O
5364,895,queste,O
5365,895,chiavi,B-ToReach
5366,896,recati,O
5367,896,dove,O
5368,896,sta,O
5369,896,queste,O
5370,896,chiavi,B-ToReach
5371,897,recati,O
5372,897,dove,O
5373,897,si,O
5374,897,trova,O
5375,897,queste,O
5376,897,chiavi,B-ToReach
5377,898,recati,O
5378,898,in,O
5379,898,corrispondenza,O
5380,898,di,O
5381,898,queste,O
5382,898,chiavi,B-ToReach
5383,899,andresti,O
5384,899,dove,O
5385,899,sta,O
5386,899,queste,O
5387,899,chiavi,B-ToReach
5388,900,andresti,O
5389,900,dove,O
5390,900,si,O
5391,900,trova,O
5392,900,queste,O
5393,900,chiavi,B-ToReach
5394,901,andresti,O
5395,901,in,O
5396,901,corrispondenza,O
5397,901,di,O
5398,901,queste,O
5399,901,chiavi,B-ToReach
