,sentence_idx,word,tag
2402,401,potresti,O
2403,401,recarti,O
2404,401,dove,O
2405,401,sta,O
2406,401,il,O
2407,401,pallone,B-ToReach
2408,402,potresti,O
2409,402,recarti,O
2410,402,dove,O
2411,402,si,O
2412,402,trova,O
2413,402,il,O
2414,402,pallone,B-ToReach
2415,403,potresti,O
2416,403,recarti,O
2417,403,in,O
2418,403,corrispondenza,O
2419,403,di,O
2420,403,il,O
2421,403,pallone,B-ToReach
2422,404,puoi,O
2423,404,raggiungere,O
2424,404,il,O
2425,404,pallone,B-ToReach
2426,405,potresti,O
2427,405,raggiungere,O
2428,405,il,O
2429,405,pallone,B-ToReach
2430,406,raggiungi,O
2431,406,questo,O
2432,406,fuoco,B-ToReach
2433,407,vai,O
2434,407,dove,O
2435,407,sta,O
2436,407,questo,O
2437,407,fuoco,B-ToReach
2438,408,vai,O
2439,408,dove,O
2440,408,si,O
2441,408,trova,O
2442,408,questo,O
2443,408,fuoco,B-ToReach
2444,409,vai,O
2445,409,in,O
2446,409,corrispondenza,O
2447,409,di,O
2448,409,questo,O
2449,409,fuoco,B-ToReach
2450,410,recati,O
2451,410,dove,O
2452,410,sta,O
2453,410,questo,O
2454,410,fuoco,B-ToReach
2455,411,recati,O
2456,411,dove,O
2457,411,si,O
2458,411,trova,O
2459,411,questo,O
2460,411,fuoco,B-ToReach
2461,412,recati,O
2462,412,in,O
2463,412,corrispondenza,O
2464,412,di,O
2465,412,questo,O
2466,412,fuoco,B-ToReach
2467,413,andresti,O
2468,413,dove,O
2469,413,sta,O
2470,413,questo,O
2471,413,fuoco,B-ToReach
2472,414,andresti,O
2473,414,dove,O
2474,414,si,O
2475,414,trova,O
2476,414,questo,O
2477,414,fuoco,B-ToReach
2478,415,andresti,O
2479,415,in,O
2480,415,corrispondenza,O
2481,415,di,O
2482,415,questo,O
2483,415,fuoco,B-ToReach
2484,416,ti,O
2485,416,recheresti,O
2486,416,dove,O
2487,416,sta,O
2488,416,questo,O
2489,416,fuoco,B-ToReach
2490,417,ti,O
2491,417,recheresti,O
2492,417,dove,O
2493,417,si,O
2494,417,trova,O
2495,417,questo,O
2496,417,fuoco,B-ToReach
2497,418,ti,O
2498,418,recheresti,O
2499,418,in,O
2500,418,corrispondenza,O
