,text,intent
17001,"Buongiorno, mi scusi se la disturbo. Potrebbe gentilmente inserire il codice qui, per favore? Grazie mille per la disponibilità.",Write
17002,"Per favore, potresti gentilmente inserire il codice richiesto? Grazie.",Write
17003,"Cara Signora, per favore, potrebbe gentilmente inserire il codice richiesto? Grazie mille per la sua collaborazione e comprensione.",Write
17004,"Per favore, inserisci gentilmente il codice richiesto nella casella designata. Grazie.",Write
17005,"Per favore, inserisca il codice richiesto nel campo corrispondente.",Write
17006,"Per favore, inserisca il codice richiesto senza esitazione o errore. Il corretto inserimento del codice è essenziale per il corretto funzionamento del sistema.",Write
17007,"Signora, per favore inserisca il codice richiesto senza ritardi o errori. La precisione è fondamentale per il corretto funzionamento del sistema.",Write
17008,"Per favore, inserisca il codice richiesto senza esitazione o errori. Grazie.",Write
17009,"Per favore, inserisca il codice richiesto senza esitazione o errore.",Write
17010,"Per favore, inserisci il codice richiesto nel campo corrispondente.",Write
17011,"Per favore, inserisca il codice corrispondente",Write
17012,Devi inserire il codice ora. Non ci sono scuse per il ritardo o eventuali errori. Fallo subito e con attenzione.,Write
17013,Mi serve il codice. Inseriscilo adesso senza fare errori o ci saranno conseguenze.,Write
17014,"Non c'è tempo da perdere. Inserisci il codice immediatamente, senza errori o ripensamenti. Siamo qui per lavorare, non per giocare.",Write
17015,"Bambina, inserisci il codice immediatamente senza perdere tempo. Non tollererò alcun errore o ritardo da parte tua.",Write
17016,"Bambina, inserisci il codice immediatamente senza alcuna esitazione. Non accettiamo perdite di tempo o errori.",Write
17017,"Inserisci il codice ora, senza perdere tempo o commettere errori!",Write
17018,"Inserisci il codice adesso, senza perdere tempo e senza fare errori!",Write
17019,"Devi inserire il codice immediatamente, senza indugio.",Write
17020,Inserisci il codice adesso senza esitazione o errori. Non ci sono scuse per sbagliare. Fallo correttamente al primo tentativo.,Write
17021,"Inserisci il codice immediatamente senza fare errori e senza perdere tempo, altrimenti ci saranno conseguenze negative.",Write
17022,"Inserisci il codice immediatamente, senza alcun errore o esitazione.",Write
17023,Inserisci il codice immediatamente senza fare errori. Non tollererò alcuna incertezza o esitazione da parte tua.,Write
17024,Inserisci il codice adesso senza esitare o commettere errori.,Write
17025,"Ciao, posso chiederti un piccolo aiuto? Saresti così gentile da inserire questo codice per me? Grazie mille!",Write
17026,"Per favore, inserisci il codice nella casella corrispondente senza commettere errori. Grazie.",Write
17027,"Ti chiedo di inserire il codice senza errori, prestando la massima attenzione e seguendo le istruzioni con precisione.",Write
17028,"Per favore, inserisci il codice senza esitazione e con precisione.",Write
17029,"Ciao bambina, per favore inserisci il codice richiesto.",Write
17030,Posso chiederti gentilmente di inserire questo codice?,Write
17031,"Per favore, inserisci il codice nella casella apposita.",Write
17032,"Ciao, potresti inserire gentilmente questo codice per me? Grazie.",Write
17033,"Ciao, posso chiederti di inserire il codice in modo preciso, così da ottenere il risultato desiderato? Grazie.",Write
17034,Inserisci l'oggetto immediatamente senza esitazione o commento. Non tollero ritardi o incomprensioni.,UseKeyItem
17035,Inserisci immediatamente l'oggetto richiesto senza alcuna esitazione o scusa. Non accetto ritardi o errori in questa operazione. Sbrigati e fai il tuo lavoro correttamente.,UseKeyItem
