,text,intent
13001,"Ciao, potresti gentilmente analizzare questo oggetto per me, per favore? Grazie.",Examine
13002,"Scusa, potresti analizzare questo oggetto in maniera fredda e distaccata per favore? Sarei curioso di sapere la tua opinione su di esso.",Examine
13003,"Ciao, potresti analizzare quest'oggetto in modo obiettivo e senza emozioni? Grazie.",Examine
13004,"Ciao, potresti per favore analizzare questo oggetto in modo freddo e distaccato per me?",Examine
13005,"Ciao, potresti gentilmente analizzare questo oggetto in maniera oggettiva e distaccata per favore?",Examine
13006,"Ciao, potresti gentilmente analizzare quest'oggetto in maniera fredda e distaccata, per favore?",Examine
13007,Analizza questo oggetto senza inserire alcuna emozione o giudizio personale,Examine
13008,"Ciao, potresti analizzare questo oggetto per me in modo neutrale? Grazie.",Examine
13009,"Ciao, potresti guardare questo oggetto e dirmi cosa ne pensi? Mi piacerebbe sapere la tua opinione in modo neutrale.",Examine
13010,"Ciao, potresti guardare questo oggetto e dirmi ciò che vedi? Senza preconcetti o giudizi personali, solo una descrizione neutrale.",Examine
13011,"Ciao, potresti analizzare questo oggetto in modo obiettivo per favore?",Examine
13012,"Analizza questo oggetto, non mi interessa se sei capace o meno, fallo subito e senza fare errori.",Examine
13013,"Hey, tu! Analizza questo oggetto subito! Non ho tempo da perdere con le tue esitazioni! Veloce, veloce!",Examine
13014,"Analizza quell'oggetto subito e fai in fretta, non ho tempo da perdere. Non voglio scuse o commenti inutili, dimmi solo le informazioni essenziali.",Examine
13015,Analizza quell'oggetto ora! Non perdere tempo!,Examine
13016,"Analizza quell'oggetto adesso, senza perdere tempo!",Examine
13017,"Analizza quell'oggetto con la tua mente, fallo velocemente e senza alcuna grazia.",Examine
13018,"Analizza quell'oggetto ora, senza perdere tempo e senza essere gentile!",Examine
13019,"Analizza questo oggetto immediatamente, senza perdere tempo. Non voglio sentire scuse o commenti inutili. Fallo adesso e sbrigati!",Examine
13020,"Analizza quell'oggetto, ora! Non perdere tempo e fallo bene.",Examine
13021,"Analizza questo oggetto immediatamente e senza fronzoli, senza perdere tempo!",Examine
13022,"Io voglio che tu analizzi quell'oggetto immediatamente, senza perdere tempo, non importa se non hai voglia o se ti sembra una cazzata.",Examine
13023,"Ciao, potresti gentilmente analizzare questo oggetto per me, per favore?",Examine
13024,Ti prego di analizzare questo oggetto in modo freddo e distaccato. Descrivi le sue caratteristiche senza emozione e senza mostrare alcun tipo di preferenza o giudizio personale.,Examine
13025,"Per favore, analizza questo oggetto in modo freddo e distaccato. Descrivi le sue caratteristiche e qualità senza esprimere emozioni o opinioni personali.",Examine
13026,"Analizza l'oggetto in modo freddo e distaccato, fornendo una descrizione dettagliata delle sue caratteristiche e funzioni senza esprimere giudizi personali o emozioni.",Examine
13027,"Analizza l'oggetto in modo razionale e obiettivo, senza coinvolgere emozioni o giudizi personali.",Examine
13028,"Analizza l'oggetto in maniera oggettiva e distaccata, descrivendone le caratteristiche principali senza esprimere giudizi o emozioni personali.",Examine
13029,"Ciao, potresti analizzare questo oggetto in maniera oggettiva e senza coinvolgimenti personali, per favore?",Examine
13030,Analizza l'oggetto senza esprimere emozioni o giudizi personali.,Examine
13031,"Ciao, potresti gentilmente analizzare questo oggetto in maniera neutrale per me? Voglio conoscere la tua opinione oggettiva su di esso.",Examine
13032,"Ciao, potresti analizzare quest'oggetto in modo obiettivo e senza pregiudizi? Ti prego di descriverlo nei minimi dettagli, senza esprimere giudizi personali.",Examine
13033,Posso chiederti di analizzare questo oggetto in maniera neutrale?,Examine
13034,"Per favore, puoi analizzare questo oggetto in modo neutrale per me?",Examine
13035,"Ciao, puoi analizzare questo oggetto in maniera neutrale per favore?",Examine
13036,"Ciao, potresti descrivere questo oggetto in modo neutrale, senza esprimere giudizi personali su di esso?",Examine
13037,"Ciao, potresti descrivere l'oggetto che vedi senza far trapelare le tue emozioni o giudizi personali?",Examine
13038,Guarda questo oggetto attentamente e dimmi tutto quello che vedi. Non sbagliare o non ti darò il mio tempo.,Examine
13039,"Guarda quell'oggetto lì. Digli tutto quello che pensi di esso, senza perdere tempo o essere troppo gentile. Ci interessa solo la tua opinione sincera, anche se è negativa.",Examine
